url,status,domain,name4,address4,city4,postal_code4,country4,phone4,description4,social4,source42
http://www.hrslap.hr,,hrslap.hr,SLAP,RUSKAMEN BB,OMIŠ,,CROATIA,+385 21 871 108,Rental Car Location,,4 SQUARE
http://www.hudy.cz,,hudy.cz,HUDY,HLAVNÍ TŘÍDA 557,OSTRAVA,708 00,CZECH REPUBLIC,,"Outdoor Supply Store,Sporting Goods Retail",https://facebook.com/hudysport,4 SQUARE
http://www.hunters.com,,hunters.com,HUNTERS,12 SILVER STREET,TROWBRIDGE,BA14 8AA,UNITED KINGDOM,+44 1225 617512,Real Estate Agency,,4 SQUARE
http://www.hyfitgear.com,,hyfitgear.com,HYFIT,150 MENACHEM BEGIN ROAD,TEL AVIV,6492105,ISRAEL,,Sports and Recreation,https://instagram.com/hyfitgear,4 SQUARE
http://www.i-home.cz,,i-home.cz,I-HOME,BOHDALICE 86,ADAMOV,,CZECH REPUBLIC,+420 608 477 647,Business and Professional Services,,4 SQUARE
http://www.i-m.mx,,i-m.mx,AEDP,"RUA MIGUEL RUSSEL, 4",CORROIOS,,PORTUGAL,,Business and Professional Services,,4 SQUARE
http://www.iceape.nl,,iceape.nl,ICEAPE,CEINTUURBAAN 17/4,AMSTERDAM,1072 ER,NETHERLANDS,+31 6 22956260,Furniture and Home Store,,4 SQUARE
http://www.icover.ru,,icover.ru,ICOVER.RU,"НОВОСЛОБОДСКАЯ УЛ., 50/1, СТР. 2",MOSCOW,,RUSSIA,+7 499 250-12-40,Electronics Store,,4 SQUARE
http://www.idhika.com,,idhika.com,IDHIKA,"SRI BALAJI PG, MARUTHI NAGAR, MADIWALA, SRI BALAJI PG, MARUTHI NAGAR, MADIWALA",WEST MIDLANDS,B90 4SB,UNITED KINGDOM,+44 330 456 4566,Business and Professional Services,,4 SQUARE
http://www.ifra.asso.fr,,ifra.asso.fr,IFRA,66 COURS TOLSTO\U00EF,VILLEURBANNE,69100,FRANCE,+33 4 72 89 20 42,Adult Education,,4 SQUARE
http://www.iguana-bar.de,,iguana-bar.de,IGUANA,SELIGENSTÄDTER STRAßE 16,SELIGENSTADT,63500,GERMANY,+49 6182 992774,"Bar,Restaurant,€,€€€",,4 SQUARE
http://www.iih.org.uk,,iih.org.uk,IIH UK,64A BROADSANDS DR,GOSPORT,PO12 2SD,UNITED KINGDOM,+44 7785 799433,Business and Professional Services,,4 SQUARE
http://www.ilkopia.se,,ilkopia.se,ILKOPIA,STORA NYG. 40,STOCKHOLM,111 27,SWEDEN,+46 8 411 55 36,"Advertising Agency,Print Store",,4 SQUARE
http://www.im2s.mc,,im2s.mc,IM2S,11 AVENUE D'OSTENDE,MONACO CITY,98000,PRINCIPALITY OF MONACO,+377 99 99 10 00,"Medical Center,Hospital",,4 SQUARE
http://www.imcsolutions.org,,imcsolutions.org,I M C,"SUSSEX OAK, BLACKHAM",BLACKHAM,TN3 9UA,UNITED KINGDOM,+44 1892 740273,Construction Supplies Store,,4 SQUARE
http://www.imein.cl,,imein.cl,IMEIN,BERLIOZ 5559,SAN JOAQUÍN,,CHILE,+56 2 2525 3443,Construction Supplies Store,,4 SQUARE
http://www.in-tea.net,,in-tea.net,IN-TEA,2440 W MAIN ST,LITTLETON,80120,(S. NEVADA),(720) 918-2512,Tea Room,,4 SQUARE
http://www.inb.com,,inb.com,INB,518 W FRANCIS AVE,SPOKANE,99205,UNITED STATES,(509) 323-1144,Everyone has a story and INB has been fortunate to play a role in shaping the narrative.,https://facebook.com/InlandNWBank,4 SQUARE
http://www.info.edu.turku.fi,,info.edu.turku.fi,RUOKALA,KLASSIKON KOULU,TURKU,20100,(ESKELINKATU 4),,College Cafeteria,,4 SQUARE
http://www.ingesa.com.ec,,ingesa.com.ec,INGESA,AV. GENERAL ENRIQUEZ S8-24,QUITO,,(Y FRANCISCO BARBA),+593 2-258-2159,Factory,,4 SQUARE
http://www.injob.com,,injob.com,IN JOB,"VIA GERMANIA, 1",VERONA,37136,ITALY,+39 045 828 7611,Employment Agency,,4 SQUARE
http://www.inmedio.ro,,inmedio.ro,INMEDIO,"BD. DECEBAL,",DEVA,,ROMANIA,+40 254 234 082,"ziare, reviste si carti, tabac si accesorii tabac, noutati si produse in trend, e-loading, plata facturi, bilete evenimente",,4 SQUARE
http://www.inside-urban.com,,inside-urban.com,INSIDE,15 RUE MASSILLON INSIDE,CLERMONT-FERRAND,63000,FRANCE,+33 4 73 91 07 75,"Clothing Store,Women's Store",,4 SQUARE
http://www.institut-rimel.fr,,institut-rimel.fr,RIMEL,71 GRANDE RUE,PONT-DE-VEYLE,01290,FRANCE,+33 3 85 31 64 76,Health and Beauty Service,,4 SQUARE
http://www.inteco.be,,inteco.be,INTECO,LISSEWEEGSE STEENWEG 212,WEST FLANDERS,8380,BELGIUM,+32 478 47 73 69,IT Service,,4 SQUARE
http://www.interra.ru,,interra.ru,"ЦЕНТР ОБСЛУЖИВАНИЯ КЛИЕНТОВ ООО ""ТГ ИНТЕРРА""","УЛ. О. КОШЕВОГО, 15",REVDA,623280,(НА УЛ. М. ГОРЬКОГО),+7 800 300-80-33,Tech Startup,,4 SQUARE
http://www.inzenyring.eu,,inzenyring.eu,ENYMA,V POLI 852,RTYNĚ V PODKRKONOŠÍ,542 33,CZECH REPUBLIC,+420 606 649 301,Automotive Repair Shop,,4 SQUARE
http://www.irfx.nl,,irfx.nl,IRFX,V ITTERSUMSTR 46A,ZWOLLE,8012 TL,NETHERLANDS,+31 38 453 7451,"Clothing Store,Jewelry Store",,4 SQUARE
http://www.iron-in.co.uk,,iron-in.co.uk,IRON-IN,MCCORQUODALE GARDENS,,WA12 0AA,UNITED KINGDOM,+44 7900 603734,Laundry Service,,4 SQUARE
http://www.isei.com.ua,,isei.com.ua,ISEI,"УЛ. УКРАИНСКАЯ, 32",KRYVYI RIH,,UKRAINE,+380 67 538 4903,Cosmetics Store,,4 SQUARE
http://www.isicom.se,,isicom.se,ISICOM,BÄCKSTENSG. 9,MÖLNDAL,431 49,SWEDEN,+46 31 28 95 00,Retail,,4 SQUARE
http://www.ismash.com,,ismash.com,ISMASH,PANCRAS RD,LONDON,N1C 4QL,(UNIT 39),+44 20 3883 7511,"iSmash is the UK’s leading specialist tech repair service. Need a fast screen repair whilst on the move? St.Pancras iSmash is conveniently located for London visitors, workers or commuters looking for a high quality screen repair or battery replacement to be completed in under 30 minutes, by a qu...",https://facebook.com/iSmashStPancras,4 SQUARE
http://www.iswaymarketing.com,,iswaymarketing.com,ISWAY,1093 WINDHAM PKWY,ROMEOVILLE,60446,UNITED STATES,(312) 823-5154,"iSway provides digital advertising, marketing consulting, and focus groups to clients in Romeoville, IL area.",https://facebook.com/106862257372398,4 SQUARE
http://www.itadel.dk,,itadel.dk,ITADEL,SKANDERBORGVEJ 190,VIBY J,8260,DENMARK,,Office,,4 SQUARE
http://www.itmove.no,,itmove.no,ITMOVE,TOMTERVEIEN 5,SKI,1400,NORWAY,+47 64 86 69 59,Education,,4 SQUARE
http://www.itron.com,,itron.com,ITRON,GENERAL FREIRE 725 LA CISTERNA,LA CISTERNA,,CHILE,+56 2 2328 5000,Construction Supplies Store,,4 SQUARE
http://www.izone.ua,,izone.ua,IZONE,,,,UKRAINE,,"Event Space,Art Gallery,Coworking Space",,4 SQUARE
http://www.jambo-berlin.de,,jambo-berlin.de,JAMBO,SELCHOWER STRAßE 35,BERLIN,,GERMANY,,"African Restaurant,€,€€€",,4 SQUARE
http://www.jarny.com,,jarny.com,JARNY,19 RUE DE NANTES,SAINT-ÉTIENNE-DE-MER-MORTE,44270,FRANCE,+33 2 40 31 13 13,"Farm,Clothing Store,Construction Supplies Store",,4 SQUARE
http://www.jauss-traiteur.com,,jauss-traiteur.com,JAUSS,5 ROUTE DE BÂLE,SAINTE-CROIX-EN-PLAINE,68127,FRANCE,+33 3 89 22 08 34,"Butcher,Food and Beverage Retail",,4 SQUARE
http://www.javits.co.uk,,javits.co.uk,JAVITS,39 DRUM ST,EDINBURGH,EH17 8RQ,UNITED KINGDOM,+44 131 664 9191,"Fast Food Restaurant,Indian Restaurant,£,£££",,4 SQUARE
http://www.jawhar-a.nl,,jawhar-a.nl,JAWHAR-A,MAASTRICHTERWEG 263,VALKENSWAARD,,NETHERLANDS,+31 40 206 8518,Business and Professional Services,,4 SQUARE
http://www.jbgf.se,,jbgf.se,DAGMAR,PETTERSBERGSV. 12,ÖREBRO,703 69,SWEDEN,,"Financial Service,Legal Service",,4 SQUARE
http://www.jeco.se,,jeco.se,JECO,VÄSTBERGAV. 24,STOCKHOLM,126 30,SWEDEN,+46 8 545 553 80,Retail,,4 SQUARE
http://www.jhline.dk,,jhline.dk,JH-LINE,STUBBEVANGEN 32,SVENDBORG,5700,DENMARK,+45 28 83 39 05,Tech Startup,,4 SQUARE
http://www.jimson.se,,jimson.se,JIMSON,S. LUNDAV. 32,STAFFANSTORP,245 32,SWEDEN,+46 46 25 29 29,Advertising Agency,,4 SQUARE
http://www.jjill.com,,jjill.com,J.JILL,101 JORDAN CREEK PKWY,WEST DES MOINES,50266,(JORDAN CREEK TOWN CENTER),(515) 457-7474,Women's Store,https://facebook.com/JJillStyle,4 SQUARE
http://www.jne.co.id,,jne.co.id,JNE,JL. IBU APIPAH,TASIKMALAYA,,INDONESIA,,"Shipping, Freight, and Material Transportation Service",,4 SQUARE
http://www.joen.io,,joen.io,JOEN.IO,1809 15TH AVE APT 103 # 103,SEATTLE,98122,UNITED STATES,(509) 596-1372,IT Service,,4 SQUARE
http://www.josef-burger.co.il,,josef-burger.co.il,JOZEF HAMBURGER,אגריפס 123,JERUSALEM,9451317,ISRAEL,+972 73-758-4219,Burger Joint,https://facebook.com/JozefHamburger,4 SQUARE
http://www.josuran.ch,,josuran.ch,JOSURAN,FARBSTRASSE 8,HORN,9326,SWITZERLAND,+41 71 845 30 15,Hostel,,4 SQUARE
http://www.jpgolf.com.au,,jpgolf.com.au,JPGOLF,18/20 WANGARA RD,SANDRINGHAM,3191,AUSTRALIA,+61 416 075 985,http://www.jpgolf.com.au/golf-about-jp.html,https://facebook.com/177491605649991,4 SQUARE
http://www.jrosemaine.com,,jrosemaine.com,J ROSE,2178 POST RD,WELLS,04090,UNITED STATES,(207) 360-0113,"Looking for fashion jewelry and accessories to define your signature style? We gather our carefully curated collection of designer costume jewelry, scarves and fashion handbags from exclusive shows an",https://facebook.com/j.rosemaine,4 SQUARE
http://www.jtaaccountants.co.uk,,jtaaccountants.co.uk,JTA,22 NUTHALL ROAD,NOTTINGHAM,NG8 5AT,UNITED KINGDOM,+44 115 854 4081,"We have a huge portfolio of ""happy"" client base and as such we provide our services in a number of languages, as well as English",,4 SQUARE
http://www.jummi.be,,jummi.be,JUMMI,BRUSSELSESTEENWEG 550,OVERIJSE,,BELGIUM,,"Sandwich Spot,€,€€€",,4 SQUARE
http://www.jupiter-coffee.com,,jupiter-coffee.com,JUPITER,要町1-40,ŌITA,870-0831,(豊後にわさき市場),+81 97-513-7231,Food and Beverage Retail,,4 SQUARE
http://www.just-in.com,,just-in.com,JUST-IN,76 BOULEVARD GEORGES SEURAT,NEUILLY-SUR-SEINE,92200,FRANCE,+33 1 42 08 07 95,Advertising Agency,,4 SQUARE
http://www.k-agro.unas.cz,,k-agro.unas.cz,K-AGRO,Č. 80,LUKAVICE,516 03,CZECH REPUBLIC,+420 777 077 928,Construction Supplies Store,,4 SQUARE
http://www.k10.com,,k10.com,K10,15 QUEEN STREET,LONDON,EC4M 9DW,UNITED KINGDOM,,"Japanese Restaurant,££,££",,4 SQUARE
http://www.k2e.re,,k2e.re,K2E,1 RUE DES TOURNESOLS VILLELE,SAINT-PAUL,,REUNION,+262 692 74 49 40,Repair Service,,4 SQUARE
http://www.ka-gra.com.pl,,ka-gra.com.pl,KA-GRA,KORKOWA 47,WARSAW,02-225,POLAND,+48 22 812 40 65,Food and Beverage Retail,,4 SQUARE
http://www.kain.pl,,kain.pl,KAIN,"BUKOWA 25A, TORUN",TORUŃ,87-100,POLAND,+48 56 650 97 29,Electronics Store,,4 SQUARE
http://www.kaku37.co.uk,,kaku37.co.uk,KAKU,37 MONCK STREET,LONDON,SW1P 2BL,UNITED KINGDOM,+44 20 7222 2218,"Asian Restaurant,££,££",,4 SQUARE
http://www.kallars.com,,kallars.com,KALLARS,2-4 NEW KING ST,LONDON,SE8 3HS,UNITED KINGDOM,+44 20 8692 9533,Kallars are an independent property agent that can advise on all aspects of sales & lettings in the South East London area. Offering you a bespoke service & outstanding results,https://facebook.com/KallarsProperty,4 SQUARE
http://www.kappoeastend.com,,kappoeastend.com,KAPPO,3201 CORRINE DR,ORLANDO,32803,UNITED STATES,,Japanese Restaurant,,4 SQUARE
http://www.karen.com.pl,,karen.com.pl,KAREN S.A.,AL. GRUNWALDZKA 141,GDAŃSK,80-264,POLAND,+48 58 305 61 48,Electronics Store,,4 SQUARE
http://www.kazoza.net,,kazoza.net,KAZOZA,THE POINTE,DUBAI,,(THE PALM),+971 4 874 4000,Middle Eastern Restaurant,,4 SQUARE
http://www.kdw.co.uk,,kdw.co.uk,KDW,40 HIGH ST,HEMEL HEMPSTEAD,HP1 3AE,UNITED KINGDOM,+44 1442 819519,"Financial Service,Legal Service",,4 SQUARE
http://www.kewa.be,,kewa.be,KEWA,RECHTESTRAAT 64,BERINGEN,3582,BELGIUM,+32 11 43 68 46,Construction Supplies Store,,4 SQUARE
http://www.kfag.ch,,kfag.ch,K + F AG,MOSERSTRASSE 33,BERN,3006,SWITZERLAND,+41 31 921 84 46,Retail,,4 SQUARE
http://www.kfartpub.ro,,kfartpub.ro,KF ART,CENTRUL VECHI,TÂRGOVIȘTE,130007,ROMANIA,+40 724 725 609,Pub,https://facebook.com/rebornKFART,4 SQUARE
http://www.kfc.com,,kfc.com,KFC,419 N CHESTNUT ST,LE ROY,61752,UNITED STATES,(309) 962-7100,Fried Chicken Joint,,4 SQUARE
http://www.kfcindonesia.com,,kfcindonesia.com,KFC,GRAHA SMKG,JAKARTA,14240,(JL. BULEVAR KELAPA GADING BLOK LB 1 NO. 1-3),+62 21 4530066,"Every day, more than 12 million customers are served at KFC restaurants in 109 countries and territories around the world. KFC operates more than 5,200 restaurants in the United States and more than 15,000 units around the world.",,4 SQUARE
http://www.kic.com.pl,,kic.com.pl,KIC,ZDUNÓW 18/55,KRAKOW,30-428,POLAND,+48 512 433 446,Construction Supplies Store,,4 SQUARE
http://www.kik.at,,kik.at,KIK,KALVARIENBERGGASSE 63,ZELTWEG,,AUSTRIA,,Clothing Store,,4 SQUARE
http://www.kika.ee,,kika.ee,KIKA,VEESAARE TEE 2,PEETRI,75312,ESTONIA,+372 601 3766,Pet Supplies Store,,4 SQUARE
http://www.kindak.be,,kindak.be,KINDAK,MECHELSESTEENWEG 67,KAMPENHOUT,1910,BELGIUM,+32 16 60 13 41,"Over Kindak Alhoewel Rudi De Vroe over meer dan 30 jaar ervaring beschikt, is ondernemen meer dan dakdekken alleen. Het runnen van een bedrijf is tevens goede relaties met klant en personeel onderhouden. Maar het allerbelangrijkste is uw behoefte kennen en invullen...",,4 SQUARE
http://www.kingpower.com,,kingpower.com,KING POWER DOWNTOWN COMPLEX,8 RANG NAM RD,RATCHATHEWI,10400,THAILAND,,"Duty-free Store,Shopping Mall",https://instagram.com/kingpowerofficial,4 SQUARE
http://www.kioskguide-hannover.de,,kioskguide-hannover.de,KIOSK,RAABESTR.,HANOVER,,GERMANY,,Convenience Store,,4 SQUARE
http://www.kita-ggmbh-koblenz.de,,kita-ggmbh-koblenz.de,KITA,MITTELSTRAßE 74,NEUWIED,56564,GERMANY,+49 2631 9394922,Daycare,,4 SQUARE
http://www.klipinmarkedsgade18.qsite.dk,,klipinmarkedsgade18.qsite.dk,KLIP IN,MARKEDSGADE 18,LØGUMKLOSTER,6240,DENMARK,+45 74 74 43 33,Hair Salon,,4 SQUARE
http://www.kmart.co.nz,,kmart.co.nz,KMART,"LEVEL 2, 219 DON MCKINNON DR",NORTH SHORE,0632,(WESTFIELD ALBANY),+64 9 414 0003,Store #: M01,https://facebook.com/KmartNewZealand,4 SQUARE
http://www.kmcbtp.re,,kmcbtp.re,KMC BTP,3 IMPASSE TAILEE,BRAS-PANON,97412,REUNION,+262 692 99 97 96,Structure,,4 SQUARE
http://www.kmode.fr,,kmode.fr,KMODE,3 PLACE GEORGES CLEMENCEAU,HYÈRES,83400,FRANCE,+33 4 94 35 28 66,"Clothing Store,Women's Store",,4 SQUARE
http://www.kochbz.it,,kochbz.it,KOCH,"VIA LUIGI NEGRELLI, 16",BOLZANO,39100,ITALY,+39 0471 202111,"La Koch di Bolzano produce e vende all'ingrosso prodotti alimentari tirolesi e sud tirolesi, prodotti biologici surgelati, specialità dell'Alto Adige e italiane; si propone con una ricca e deliziosa scelta di ottimi strudel, canederli, spätzle, pasta sfoglia, pasta all'uovo, pizze surgelate, tort...",https://facebook.com/kochbolzano,4 SQUARE
http://www.kokpit.aero,,kokpit.aero,KOKPIT,NY LUFTHAVNSVEJ 24,KOLIND,8560,DENMARK,,Fast Food Restaurant,,4 SQUARE
http://www.komet-pirmasens.de,,komet-pirmasens.de,KOMET,MOLKENBRUNNER STRAßE 10,PIRMASENS,66954,GERMANY,+49 6331 51320,Print Store,,4 SQUARE
http://www.kometo.com.ar,,kometo.com.ar,KOMETO,HUMBERTO PRIMO 2357,BUENOS AIRES,C1229AAK,(E/ PICHINCHA Y MATHEU),,Grocery Store,,4 SQUARE
http://www.kortrijk.be,,kortrijk.be,AJKO,VELDSTRAAT 158,KORTRIJK,8500,BELGIUM,,"Bar,€€,€€",,4 SQUARE
http://www.kotmel.cz,,kotmel.cz,KOTMEL,DĚLNICKÁ 1431/42,PRAGUE,170 00,CZECH REPUBLIC,+420 266 712 032,Business and Professional Services,,4 SQUARE
http://www.kr.rapl-applepie.com,,kr.rapl-applepie.com,RAPL,동구 동부로 149,,41229,(신세계백화점대구점),,"Dessert Shop,₩,₩₩₩",https://facebook.com/RAPLapplepiekorea,4 SQUARE
http://www.ktas.com.au,,ktas.com.au,MYCAR,590 SYDNEY RD,COBURG,3058,(CHAMP ST),,Automotive Repair Shop,,4 SQUARE
http://www.ktm.com.br,,ktm.com.br,KTM,"AV. DOS BANDEIRANTES, 2040",SÃO PAULO,05650-002,BRAZIL,+55 11 5090-1700,Bicycle Store,,4 SQUARE
http://www.kuleuven-kulak.be,,kuleuven-kulak.be,E1040,ETIENNE SABBELAAN 53,KORTRIJK,8500,BELGIUM,,College Lab,https://facebook.com/KULeuvenKulak,4 SQUARE
http://www.kumarmessboston.com,,kumarmessboston.com,KUMAR'S,8110 SHOPS WAY,NORTHBOROUGH,01532,UNITED STATES,(508) 393-3434,"Kumar's brings you the most authentic Indian food served on banana leaf made using home-style recipes from the roots of South Indian villages, in a modern setting. Also known for serving specialty drinks.",https://facebook.com/KumarMessBoston,4 SQUARE
http://www.kw.hm.com,,kw.hm.com,H&M,SALMIYA-FLAGSHIP,AS SĀLIMĪYAH,,KUWAIT,+965 2208 1114,H & M Hennes & Mauritz AB (publ) was founded in Sweden in1947 and is quoted on Nasdaq Stockholm. H&M’s business idea is to offerfashion and quality at the best price in a sustainable way.,,4 SQUARE
http://www.kwportugal.pt,,kwportugal.pt,ASK VAZ,"RUA DAMIÃO DE GÓIS, 475, PORTO",PORTO,4423-245,PORTUGAL,+351 913 354 202,Real Estate Agency,,4 SQUARE
http://www.kyurestaurants.com,,kyurestaurants.com,KYU,GOLDSMITH 66,MIGUEL HIDALGO,11550,(AV. PRESIDENTE MASARYK),+52 55 8848 3496,Restaurant,https://instagram.com/kyumexico,4 SQUARE
http://www.la-pop.co.uk,,la-pop.co.uk,LA-POP!,38 ISLINGTON ROW,BIRMINGHAM,B15 1LD,UNITED KINGDOM,+44 121 213 7980,"Ice Cream Parlor,Coffee Shop,£,£££",https://facebook.com/lapopedgbaston,4 SQUARE
http://www.laboratorioorafomarcellocasta.com,,laboratorioorafomarcellocasta.com,L'ORAFO,"VIA DOBERDO', 9",CAGLIARI,09122,ITALY,+39 070 288503,"L'Orafo, il laboratorio di Marcello Casta, apre a Cagliari nel 1985 ed inizia la sua attività in questo settore. Un apprendistato durato cinque anni gli ha consentito di capire i segreti dell'arte orafa, acquisendo tecniche d'ideazione di gioielli creati artigianalmente, per chi apprezza la belle...",,4 SQUARE
http://www.lakearrowheadresort.com,,lakearrowheadresort.com,BIN 189,27984 CALIFORNIA 189,LAKE ARROWHEAD,92352,UNITED STATES,(909) 337-4189,"The use of local ingredients and expansive windows makes Bin 189 the best place in town to spend time on the lakefront from the expansive deck, adjoining lounge or wine room for private dining. Our menu features comfort foods with sophisticated twists and a list of unique California wines.",,4 SQUARE
http://www.lazyyellow.com,,lazyyellow.com,STEAK-OUT,10 CLARKSON WILSON CTR,CHESTERFIELD,63017,UNITED STATES,(636) 536-1717,Food Court,,4 SQUARE
http://www.le démontage et le dessouchage d'Arbres en milieu compliqué.,,le démontage et le dessouchage d'Arbres en milieu compliqué.,LA-HAUT,10 AVENUE DU CHAMP DE MARS,NARBONNE,11100,FRANCE,le soins des arbre d'ornements ainsi que dans l'abattage,"""Là-haut entreprise d'Arboriste-grimpeur spécialisés dans la taille raisonnée",,4 SQUARE
http://www.lebuzz-group.com,,lebuzz-group.com,FACTORY,11 RUE CLEF,LILLE,59800,FRANCE,+33 9 72 44 00 43,Women's Store,,4 SQUARE
http://www.lechri.se,,lechri.se,LECHRI,ASPG. 17,MULLSJÖ,565 33,SWEDEN,+46 70 553 64 99,Business and Professional Services,,4 SQUARE
http://www.leco.fr,,leco.fr,ECO,2 RUE DE LA CHAUDRONNERAIS,FOUGÈRES,35302,FRANCE,+33 2 99 99 59 23,"Financial Service,Legal Service",,4 SQUARE
http://www.lecot-raedschelders.be,,lecot-raedschelders.be,LECOT,VIERLINDEN 7,HEULE,8501,BELGIUM,+32 56 36 45 11,Hardware Store,https://facebook.com/LecotRaedschelders,4 SQUARE
http://www.leedam.co.uk,,leedam.co.uk,LEEDAM,26 AGINCOURT SQUARE,MONMOUTH,NP25 3BT,UNITED KINGDOM,+44 1600 715624,Real Estate Agency,,4 SQUARE
http://www.legios.eu,,legios.eu,LEGIOS,JANA PERNERA 159,ČESKÉ VELENICE,378 10,CZECH REPUBLIC,+420 384 358 811,Factory,,4 SQUARE
http://www.lekarnicky.dbs-prusinovice.cz,,lekarnicky.dbs-prusinovice.cz,DBS,LESNÍ 133,PRUSINOVICE,768 42,CZECH REPUBLIC,+420 573 386 262,Construction Supplies Store,,4 SQUARE
http://www.leniweb.nl,,leniweb.nl,LENIWEB,BOTERZWIN 4216,JULIANADORP,,NETHERLANDS,+31 6 34770850,Repair Service,,4 SQUARE
http://www.lepiot.eu,,lepiot.eu,LE PIOT,CHEM PIOT,FLEURANCE,32500,FRANCE,+33 5 81 67 03 17,"Bed and Breakfast,Vacation Rental",,4 SQUARE
http://www.lepro.com.pl,,lepro.com.pl,LEPRO,STASZICA 40A,LUBIN,59-300,POLAND,+48 76 743 40 40,Construction Supplies Store,,4 SQUARE
http://www.lexxbaravins.fr,,lexxbaravins.fr,LE XX,3 RUE DES PLANCHES,STRASBOURG,67000,FRANCE,+33 6 81 54 64 99,"Wine Bar,€€,€€",https://facebook.com/LeXXStrasbourg,4 SQUARE
http://www.libina.cz,,libina.cz,LIBINA,,LIBINA,788 05,CZECH REPUBLIC,,"Protáhlá obec pod svahy Jeseníků prvně připomínána r. 1348, tradice výroby textilu a drátů. Barokní kostel sv. Jiří z r. 1721, u něj sochy sv. Jana Nepomuckého a Panny Marie z let 1715-1720.",,4 SQUARE
http://www.lihs.lvm.de,,lihs.lvm.de,LVM,HAUPTSTR.  46,WAHRENHOLZ,29399,GERMANY,+49 5835 9687610,Insurance Agency,,4 SQUARE
http://www.liikunta.nivala.fi,,liikunta.nivala.fi,UIKKO,KALLIONTIE 59,NIVALA,85500,FINLAND,+358 44 4457420,Swimming Pool,,4 SQUARE
http://www.liip.ch,,liip.ch,LIIP,RUE ETRAZ 4,LAUSANNE,1003,SWITZERLAND,+41 26 588 03 36,"Tech Startup,IT Service",https://instagram.com/liip_ch,4 SQUARE
http://www.limmar.pl,,limmar.pl,LIMMAR,UL SŁOMIANA 21/30,KRAKOW,30-316,POLAND,+48 12 266 49 08,Medical Supply Store,,4 SQUARE
http://www.limoco-industries.be,,limoco-industries.be,LIMOCO,INDUSTRIEWEG NOORD 1141,OPGLABBEEK,3660,BELGIUM,+32 89 85 55 21,Factory,,4 SQUARE
http://www.lincare.com,,lincare.com,LINCARE,2110 INDEPENDENCE SQUARE,WEST PLAINS,65775,UNITED STATES,(417) 255-8478,"Lincare is a leading supplier of respiratory-therapy products and services for patients in the home. You can learn more about our extensive suite of products and services by visiting Lincare.com. Everywhere we operate, Lincare is working to be a partner in patient care by providing high-quality s...",,4 SQUARE
http://www.lindtusa.com,,lindtusa.com,LINDT,9822 DESTINY USA DR,SYRACUSE,13204,UNITED STATES,(315) 423-9474,"The Lindt Chocolate Shop in Syracuse, NY offers the metro Syracuse area delicious chocolate treats made by master chocolatiers. Shop our large selection of chocolate gifts & Lindor chocolate truffles.",,4 SQUARE
http://www.livelab.co.uk,,livelab.co.uk,LIVELAB,"AMERICA LODGE, MANTON RD",LEICESTERSHIRE,LE15 8DF,UNITED KINGDOM,+44 1572 756543,Business and Professional Services,,4 SQUARE
http://www.llakecharles.com,,llakecharles.com,SOMAR,777 AVE LAUBERGE,LAKE CHARLES,70601,UNITED STATES,(337) 395-7777,"Southern Market (or SoMar  for short) is a charming shop offering a bold assortment of gifts, décor, accessories and specialty food items . Partnering with Tabasco® of Avery Island, SoMar features the brand’s many unique products, cookware and gifts...",,4 SQUARE
http://www.lmcurbs.com,,lmcurbs.com,LMCURBS,827 FISHER RD,LONGVIEW,75604,UNITED STATES,(800) 284-1412,"Over the course of thirty plus years in the metal building industry, LMCurbs has experienced tremendous growth by staying committed to offering products and services targeted specifically for customers who require innovative solutions delivered with the highest quality possible in order to fulfil...",https://facebook.com/LMCurbs,4 SQUARE
http://www.local.shaws.com,,local.shaws.com,SHAW'S,127 MARION RD,WAREHAM,02571,UNITED STATES,(508) 295-7813,"Visit your neighborhood Shaw's located at 127 Marion Rd, Wareham, MA, for a convenient and friendly grocery experience! From our wide selection of groceries, bakery, deli and fresh produce, we've got you covered!...",https://facebook.com/ShawsWarehamMA,4 SQUARE
http://www.locations.frischs.com,,locations.frischs.com,FRISCH'S,2192 WINEMILLER LN,BATAVIA,45103,UNITED STATES,(513) 735-7100,"Hometown restaurant favorite with casual dine-in, carry out and drive-thru service. Fresh, cooked-to-order menu includes the famous Big Boy Sandwich, hand-breaded onion rings, family dinners, extensive breakfast bar, homemade soups, desserts and breakfast, lunch and dinner served all day...",https://facebook.com/FrischsBigBoy.Batavia.188,4 SQUARE
http://www.locations.wendys.com,,locations.wendys.com,WENDY’S,1904 WESTON RD,WESTON,33326,(N CORPORATE LAKES BLVD),(954) 389-2255,"Just as we are committed to serving the best quality food every single day, we are committed to serving you during this time. Whether it’s via dine-in, the drive-thru or delivery where available, we remain focused on having your back.",https://facebook.com/Wendys1904WestonRd,4 SQUARE
http://www.logisticabologna.it,,logisticabologna.it,MY LOG,"BLOCCO, 4/4",BENTIVOGLIO,40010,ITALY,+39 051 039 6060,"My Log si occupa di logistica industriale e magazzinaggio conto terzi. Da anni sul mercato, si affida a professionisti del settore e fornisce serietà e competenza in sotto ogni aspetto. per ulteriori info visitate il nostro sito.",https://facebook.com/267576677125419,4 SQUARE
http://www.logo-uk.co.uk,,logo-uk.co.uk,LOGO-UK,77 NOKES CT,CRAWLEY,RH10 1AN,UNITED KINGDOM,+44 845 260 1693,Business and Professional Services,,4 SQUARE
